rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
81,Brazil,85,213993.437,ISCED 2,ISCED 2,female,yes,238.943,187.368,268.224,104.0383,no,yes,1,1,0,0-10,-2.0711,-1.9309,LOW
96,Peru,84,33359.418,ISCED 1,ISCED 1,female,yes,430.134,478.783,449.661,66.51465,yes,yes,2,1,0,11-25,-1.0661,-0.4123,LOW
60,Turkey,89,85042.738,ISCED 3A,ISCED 2,male,no,413.146,432.996,433.977,110.6175,yes,yes,1,1,1,0-10,-1.7225,-1.1422,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,"ISCED 3B, C",female,yes,331.285,400.013,347.105,1.07515,yes,yes,2,3+,2,101-200,0.291,0.916,LOW
20,France,98,65426.179,ISCED 3A,ISCED 3A,female,yes,569.906,550.746,613.657,134.2339,yes,yes,3+,2,2,26-100,-0.2192,-0.179,HIGH
116,Dominican Republic,82,10953.703,ISCED 3A,less than ISCED1,female,yes,388.469,532.773,441.827,34.23994,yes,no,1,2,1,201-500,-1.0228,0.3282,LOW
108,Colombia,83,51265.844,less than ISCED1,ISCED 3A,male,no,282.673,315.114,314.916,78.66911,yes,no,1,0,0,11-25,-3.1284,-1.2773,LOW
24,Slovakia,98,5460.721,ISCED 3A,ISCED 3A,male,yes,533.649,384.582,431.689,12.2436,yes,yes,3+,3+,2,26-100,0.6147,-0.5512,HIGH
80,Indonesia,85,276361.783,ISCED 2,ISCED 1,male,no,298.299,274.976,366.057,484.59259301,no,yes,0,0,0,11-25,-3.5218,-2.6917,LOW
81,Brazil,85,213993.437,ISCED 1,ISCED 1,male,yes,343.068,431.761,419.656,36.24801,no,no,1,1,0,0-10,-1.8608,-2.2028,LOW
34,Italy,96,60367.477,ISCED 2,ISCED 3A,female,yes,576.212,587.865,547.568,81.31169,yes,yes,3+,3+,2,201-500,0.7029,0.1631,MED-HIGH
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,female,yes,646.912,636.842,635.976,11.64937,yes,yes,2,2,1,201-500,-0.345,0.2142,HIGH
76,Costa Rica,86,5139.052,"ISCED 3B, C","ISCED 3B, C",male,yes,512.785,625.517,584.943,7.4664,yes,yes,3+,3+,2,26-100,1.9724,1.1907,LOW-MED
61,Thailand,89,69950.85,ISCED 2,ISCED 2,male,yes,352.853,283.047,334.662,167.5146,yes,yes,1,0,1,11-25,-2.2382,-2.3006,LOW-MED
9,Netherlands,100,17173.099,ISCED 3A,ISCED 3A,female,yes,389.371,376.434,281.512,48.71041,yes,yes,3+,3+,2,101-200,1.6942,0.6644,HIGH
25,New Zealand,98,4860.643,ISCED 2,"ISCED 3B, C",male,yes,665.188,572.085,642.825,11.58723,yes,yes,3+,3+,3+,101-200,1.6573,0.4115,HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,male,yes,384.771,353.004,386.238,285.5434,yes,yes,3+,1,2,0-10,0.0174,-0.0685,LOW
52,Moldova,92,4024.019,ISCED 3A,ISCED 3A,male,yes,391.286,352.704,358.878,4.41141,no,yes,1,1,1,0-10,-1.5902,-0.5399,LOW-MED
45,Ireland,94,4982.907,ISCED 3A,ISCED 3A,male,yes,533.15,593.785,512.531,9.83657,yes,yes,3+,3+,2,0-10,0.8102,0.1443,LOW-MED
29,Norway,97,5465.63,ISCED 3A,"ISCED 3B, C",female,yes,514.726,532.077,489.229,10.87296,yes,yes,2,3+,2,101-200,0.6922,0.7464,MED-HIGH
54,Romania,91,19127.774,ISCED 2,"ISCED 3B, C",female,yes,438.432,386.588,407.933,31.90297,yes,yes,3+,2,3+,0-10,-0.5287,-0.648,LOW-MED
62,Chile,89,19212.361,"ISCED 3B, C","ISCED 3B, C",male,yes,344.385,311.124,331.058,33.26587,yes,yes,1,1,1,0-10,-1.4971,-0.7441,LOW-MED
44,Israel,94,8789.774,ISCED 3A,ISCED 2,male,yes,380.742,499.916,333.658,15.77721,yes,yes,3+,2,3+,0-10,0.6664,0.4834,LOW-MED
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,female,yes,559.896,609.958,538.077,13.44965,yes,yes,3+,3+,2,more than 500,-0.2903,1.0536,HIGH
35,Spain,96,46745.216,ISCED 3A,ISCED 1,female,yes,624.273,646.293,628.196,72.82151,yes,yes,1,2,1,more than 500,0.2503,1.0968,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,557.383,633.118,607.587,15.72492,yes,yes,1,2,2,201-500,-0.0743,0.8759,HIGH
9,Netherlands,100,17173.099,ISCED 3A,ISCED 3A,female,yes,349.57,318.948,325.732,32.6732,yes,yes,3+,2,2,11-25,-0.0222,0.2726,HIGH
81,Brazil,85,213993.437,ISCED 1,less than ISCED1,male,yes,409.137,421.349,423.847,26.12548,yes,yes,1,0,0,11-25,-1.7642,-2.5339,LOW
26,Iceland,98,343.353,"ISCED 3B, C","ISCED 3B, C",female,yes,513.084,522.681,521.666,1.07407,yes,yes,3+,3+,2,26-100,-0.2213,0.0341,HIGH
95,Algeria,84,44616.624,ISCED 3A,ISCED 3A,female,no,440.288,359.385,388.939,46.24823,yes,yes,1,0,0,11-25,-2.7691,-1.8406,LOW
24,Slovakia,98,5460.721,"ISCED 3B, C","ISCED 3B, C",male,yes,432.265,353.913,387.002,6.50322,yes,no,3+,2,1,26-100,-0.4879,-0.5102,HIGH
29,Norway,97,5465.63,ISCED 3A,"ISCED 3B, C",female,yes,489.51,553.4,553.485,11.4909,yes,yes,2,3+,1,26-100,-0.4282,-0.0107,MED-HIGH
17,Austria,99,9043.07,"ISCED 3B, C","ISCED 3B, C",male,yes,538.048,594.099,588.732,19.69434,yes,yes,1,2,1,201-500,-1.2136,-0.1735,HIGH
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",female,yes,367.832,412.995,395.504,1.05649,yes,yes,3+,2,2,0-10,0.2388,-1.3683,LOW
108,Colombia,83,51265.844,less than ISCED1,ISCED 2,female,yes,449.541,493.504,472.156,86.13636,yes,yes,1,1,0,101-200,-1.4687,-1.7132,LOW
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,468.235,451.407,437.967,3.09524,yes,yes,3+,2,2,101-200,1.5684,1.2297,LOW-MED
70,Mexico,87,130262.216,ISCED 2,ISCED 1,female,no,454.461,469.101,481.949,231.1132,yes,no,3+,2,1,0-10,-1.2518,-2.0733,LOW-MED
60,Turkey,89,85042.738,ISCED 3A,ISCED 3A,male,yes,527.984,506.124,487.569,209.9215,yes,yes,2,2,1,26-100,-0.062,0.4411,LOW-MED
91,Montenegro,85,628.053,ISCED 3A,"ISCED 3B, C",female,yes,525.693,545.77,497.256,1.03226,yes,yes,1,1,2,11-25,-0.9857,0.4875,LOW
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,female,yes,604.261,646.019,642.096,164.5537,yes,yes,2,2,1,201-500,-0.5489,0.1915,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,493.446,543.437,510.058,35.99287,yes,yes,1,2,1,101-200,-0.5986,1.1258,HIGH
26,Iceland,98,343.353,ISCED 3A,ISCED 2,female,yes,373.633,448.535,386.66,1.07407,yes,yes,2,3+,3+,201-500,0.7572,0.9709,HIGH
61,Thailand,89,69950.85,ISCED 3A,ISCED 3A,female,yes,416.712,434.457,437.279,3.80952,yes,no,1,0,1,26-100,-1.0723,0.6363,LOW-MED
95,Algeria,84,44616.624,ISCED 2,ISCED 2,male,yes,148.477,298.813,225.64,90.77274,yes,yes,1,0,3+,0-10,-0.9278,-0.6353,LOW
34,Italy,96,60367.477,"ISCED 3B, C",ISCED 2,female,yes,525.621,534.262,554.909,2.42857,yes,yes,3+,1,1,26-100,-0.2835,-0.0828,MED-HIGH
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,356.381,311.891,320.213,1.06329,yes,yes,3+,3+,3+,0-10,1.7882,0.9153,LOW
127,Qatar,80,2930.528,ISCED 3A,"ISCED 3B, C",male,yes,477.604,427.907,443.675,1.26653,yes,yes,0,2,1,11-25,-0.9659,0.545,LOW
25,New Zealand,98,4860.643,"ISCED 3B, C",ISCED 2,male,yes,477.634,525.443,536.207,10.59383,yes,yes,3+,3+,2,26-100,0.7706,-0.36870000000000003,HIGH
62,Chile,89,19212.361,ISCED 3A,"ISCED 3B, C",male,yes,426.549,519.293,455.838,37.68889,no,yes,2,1,0,26-100,-1.729,-0.6328,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,387.039,397.915,405.273,1.02521,no,yes,3+,3+,3+,26-100,1.309,0.8369,LOW
81,Brazil,85,213993.437,ISCED 2,ISCED 2,female,yes,336.736,398.868,433.547,98.92308,yes,no,1,0,0,more than 500,-3.0524,-0.901,LOW
18,Estonia,99,1325.185,ISCED 3A,"ISCED 3B, C",female,yes,513.214,586.823,555.026,1.38571,yes,yes,2,3+,1,26-100,-0.357,0.5303,HIGH
17,Austria,99,9043.07,ISCED 2,ISCED 2,female,yes,315.739,426.371,361.529,6.1501,yes,no,1,2,2,26-100,-0.7287,-0.3017,HIGH
108,Colombia,83,51265.844,less than ISCED1,ISCED 3A,female,yes,377.181,486.612,437.976,18.86288,no,no,3+,1,1,11-25,-1.2807,-1.0916,LOW
19,Germany,98,83900.473,ISCED 2,ISCED 2,female,yes,367.976,341.934,340.733,125.2069,yes,yes,3+,2,1,26-100,-0.717275,-0.5451,HIGH
58,Uruguay,90,3485.151,less than ISCED1,less than ISCED1,female,no,306.654,364.201,410.944,5.9735,yes,yes,1,0,1,0-10,-2.4573,-3.308,LOW-MED
16,Belgium,99,11632.326,ISCED 3A,ISCED 3A,male,yes,357.46,302.458,388.224,9.07181,yes,yes,3+,2,2,101-200,0.9194,-0.3596,HIGH
48,Bulgaria,93,6896.663,"ISCED 3B, C","ISCED 3B, C",female,yes,390.153,403.753,456.779,8.64406,yes,yes,3+,3+,1,11-25,-0.0908,0.7703,LOW-MED
47,Greece,93,10370.744,ISCED 3A,"ISCED 3B, C",female,yes,422.168,494.045,398.798,16.55353,yes,yes,3+,3+,3+,201-500,2.0161,1.1811,LOW-MED
117,Albania,82,2872.933,ISCED 3A,ISCED 3A,female,yes,412.762,420.573,406.031,6.72126,no,yes,1,0,0,0-10,-2.33365,-1.2199,LOW
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,female,yes,564.45,459.774,531.834,86.16186,yes,yes,1,1,2,101-200,-0.6892,-0.3701,HIGH
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,male,yes,360.405,412.008,345.355,65.48046,yes,yes,2,2,0,26-100,-0.8706,0.2801,LOW
117,Albania,82,2872.933,ISCED 3A,"ISCED 3B, C",male,yes,512.767,416.494,493.258,6.64514,yes,yes,2,2,1,11-25,-0.400875,0.13077499999999995,LOW
18,Estonia,99,1325.185,ISCED 3A,ISCED 3A,female,yes,501.795,469.055,462.269,1.6233,yes,no,1,2,0,101-200,-1.4028,-0.6987,HIGH
45,Ireland,94,4982.907,ISCED 2,ISCED 2,male,yes,476.835,514.348,451.972,11.98589,yes,yes,2,0,2,26-100,-0.3834,-0.6868,LOW-MED
58,Uruguay,90,3485.151,ISCED 1,ISCED 2,male,yes,449.536,446.161,405.517,4.57078,yes,no,1,1,0,0-10,-1.1876,-1.0896,LOW-MED
38,Latvia,95,1866.942,ISCED 3A,ISCED 3A,female,yes,587.661,593.958,566.758,7.05808,yes,yes,2,3+,2,201-500,0.5574,0.9703,MED-HIGH
108,Colombia,83,51265.844,less than ISCED1,ISCED 2,female,yes,386.057,465.056,389.503,34.93088,no,no,3+,2,0,0-10,-0.8924,-1.9418,LOW
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,male,yes,487.063,437.177,475.575,14.18589,yes,no,2,2,1,11-25,-0.2526,0.461,LOW
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",female,yes,328.263,302.447,348.479,1.23251,yes,yes,2,1,1,26-100,-0.5363,0.0254,LOW
43,Portugal,94,10167.925,ISCED 3A,ISCED 2,female,yes,645.255,683.439,622.676,9.57611,yes,yes,3+,3+,1,11-25,0.6681,0.2952,LOW-MED
96,Peru,84,33359.418,"ISCED 3B, C",ISCED 3A,female,no,332.781,367.521,292.887,51.32398,yes,no,1,1,0,11-25,-3.4886,-0.8623,LOW
38,Latvia,95,1866.942,ISCED 2,"ISCED 3B, C",male,yes,307.68,349.959,339.141,2.79912,yes,no,3+,2,0,11-25,-0.5409,-1.8537,MED-HIGH
95,Algeria,84,44616.624,"ISCED 3B, C",ISCED 3A,male,yes,479.073,431.122,453.064,51.08276,yes,no,2,1,1,0-10,-1.1145,-0.6726,LOW
77,Georgia,86,3979.765,ISCED 2,"ISCED 3B, C",female,no,421.873,517.268,403.709,11.65326,yes,yes,1,0,0,0-10,-2.8415,-1.6958,LOW-MED
29,Norway,97,5465.63,ISCED 3A,ISCED 2,male,yes,385.3,414.478,367.73,10.00641,yes,yes,3+,3+,3+,26-100,1.2697,-0.5176,MED-HIGH
58,Uruguay,90,3485.151,"ISCED 3B, C",ISCED 3A,male,yes,292.114,299.278,324.908,6.224,yes,yes,1,1,1,0-10,-1.2588,-1.2764,LOW-MED
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,female,yes,434.221,489.343,432.453,105.2177,yes,yes,2,3+,1,26-100,4e-4,-0.6479,HIGH
58,Uruguay,90,3485.151,ISCED 2,ISCED 1,male,yes,404.345,440.816,422.942,5.35827,yes,yes,2,2,0,11-25,-0.8955,-1.4048,LOW-MED
76,Costa Rica,86,5139.052,"ISCED 3B, C","ISCED 3B, C",male,yes,628.134,614.84,668.743,7.29723,yes,yes,3+,3+,3+,101-200,1.7554,1.2923,LOW-MED
41,Vietnam,94,98168.833,ISCED 3A,ISCED 3A,female,yes,559.688,624.23,660.626,167.5533,yes,yes,2,1,0,26-100,-1.8063,-1.0704,LOW-MED
36,Poland,96,37797.005,ISCED 3A,ISCED 3A,male,yes,474.343,495.151,488.754,138.11,yes,yes,3+,2,1,26-100,-0.8995,-0.8467,MED-HIGH
116,Dominican Republic,82,10953.703,ISCED 1,ISCED 2,female,no,359.334,312.091,299.448,32.28034,no,no,2,0,0,0-10,-3.4415,-1.9412,LOW
76,Costa Rica,86,5139.052,ISCED 1,less than ISCED1,female,yes,371.519,418.566,405.675,8.5024,yes,no,2,2,0,26-100,-1.8889,-2.0627,LOW-MED
99,Lebanon,84,6769.146,ISCED 3A,ISCED 3A,female,yes,473.691,374.411,402.373,14.15688,no,yes,2,2,1,101-200,-0.1479,-0.5518,LOW
76,Costa Rica,86,5139.052,ISCED 3A,ISCED 3A,female,yes,406.692,433.99,405.224,7.0933,yes,no,3+,1,1,0-10,-0.464,0.0931,LOW-MED
108,Colombia,83,51265.844,ISCED 2,"ISCED 3B, C",female,yes,391.723,394.413,365.632,97.67399,yes,no,3+,0,0,0-10,-1.7345,-1.2252,LOW
99,Lebanon,84,6769.146,ISCED 3A,ISCED 1,male,no,296.976,200.88,226.217,3.58379,yes,yes,2,1,1,101-200,-1.4758,-0.6543,LOW
61,Thailand,89,69950.85,"ISCED 3B, C","ISCED 3B, C",female,no,360.51,372.344,407.194,125.6221,yes,yes,1,1,1,0-10,-1.0587,-1.1364,LOW-MED
47,Greece,93,10370.744,"ISCED 3B, C",ISCED 3A,male,yes,487.618,515.197,471.138,12.23179,yes,no,3+,3+,2,26-100,0.6136,0.2686,LOW-MED
38,Latvia,95,1866.942,"ISCED 3B, C",ISCED 3A,female,yes,609.716,668.19,621.119,2.78966,yes,yes,1,2,1,101-200,-0.6559,-0.0202,MED-HIGH
9,Netherlands,100,17173.099,ISCED 2,ISCED 3A,male,yes,501.788,534.74,524.066,27.30893,yes,yes,3+,3+,2,0-10,0.8527,0.7054,HIGH
39,Luxembourg,95,634.814,ISCED 3A,ISCED 3A,male,yes,674.938,532.072,667.225,1,yes,yes,3+,3+,2,201-500,0.4231,1.4863,MED-HIGH
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,female,yes,353.019,555.612,395.187,46.61358,no,no,1,0,0,11-25,-2.2174,-1.7557,LOW
44,Israel,94,8789.774,ISCED 3A,ISCED 3A,male,yes,609.113,495.401,548.336,17.42006,yes,yes,3+,3+,2,101-200,1.0896,1.4387,LOW-MED
58,Uruguay,90,3485.151,ISCED 3A,ISCED 3A,female,yes,574.706,633.891,542.004,5.70869,yes,yes,3+,3+,3+,201-500,2.0035,2.0069,LOW-MED
48,Bulgaria,93,6896.663,ISCED 3A,ISCED 3A,female,yes,501.156,422.333,452.296,8.89323,yes,no,1,3+,2,26-100,0.2788,-0.0536,LOW-MED
95,Algeria,84,44616.624,less than ISCED1,less than ISCED1,female,no,302.797,324.155,355.319,44.18336,yes,no,2,0,1,0-10,-2.033,-1.5392,LOW
95,Algeria,84,44616.624,less than ISCED1,less than ISCED1,female,no,316.7,285.392,321.898,71.26019,no,no,3+,0,2,0-10,-2.4535,-3.1501,LOW
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,female,yes,593.394,604.861,615.113,209.0558,yes,no,1,1,1,26-100,-1.0793,-0.9028,HIGH
24,Slovakia,98,5460.721,"ISCED 3B, C","ISCED 3B, C",male,yes,427.036,379.952,407.54,6.24727,yes,yes,2,2,1,0-10,-0.5013,-0.0398,HIGH
60,Turkey,89,85042.738,ISCED 1,ISCED 1,male,no,399.449,398.332,394.504,109.4235,yes,no,1,1,1,11-25,-2.0139,-2.6934,LOW-MED
62,Chile,89,19212.361,ISCED 3A,"ISCED 3B, C",male,yes,375.662,499.414,453.348,35.64458,yes,yes,2,1,0,26-100,-1.0745,-0.2404,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,441.41,399.41,463.592,16.25147,yes,yes,2,2,1,11-25,-0.0088,-0.2578,HIGH
40,Malta,95,442.784,ISCED 2,ISCED 2,female,yes,401.103,356.351,360.662,1.25862,yes,yes,3+,1,3+,0-10,-0.2656,-1.2349,MED-HIGH
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,female,yes,399.06,408.192,399.054,70.18519,no,yes,1,2,0,more than 500,-0.76,0.4851,LOW
19,Germany,98,83900.473,ISCED 2,ISCED 2,male,yes,533.232,545.213,618.728,119.268,yes,yes,2,3+,2,101-200,0.0496,0.7335,HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,female,yes,568.566,604.268,563.72,29.34909,yes,yes,2,3+,2,26-100,0.0645,1.0933,HIGH
91,Montenegro,85,628.053,"ISCED 3B, C","ISCED 3B, C",female,yes,452.106,499.353,463.56,1,yes,yes,3+,2,1,26-100,-0.2253,-0.5924,LOW
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,588.106,562.239,593.068,23.79516,yes,yes,3+,3+,2,201-500,2.3147,1.8244,HIGH
20,France,98,65426.179,ISCED 3A,ISCED 3A,female,yes,571.467,650.099,607.611,120.3589,yes,yes,0,3+,1,more than 500,-0.2121,0.5819,HIGH
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,male,yes,489.305,514.744,494.095,3.64286,yes,yes,3+,1,0,0-10,-1.1327,-1.1771,LOW
52,Moldova,92,4024.019,"ISCED 3B, C",ISCED 1,female,yes,453.413,439.925,379.022,9.09406,yes,yes,2,1,0,0-10,-1.872,-1.3644,LOW-MED
95,Algeria,84,44616.624,less than ISCED1,less than ISCED1,female,no,378.959,440.117,380.613,48.14141,no,no,3+,0,1,11-25,-2.4864,-2.9945,LOW
11,Finland,100,5548.36,ISCED 3A,ISCED 3A,male,yes,501.388,486.817,520.499,8.59203,yes,yes,2,3+,3+,26-100,0.2633,0.9483,HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 2,male,no,438.098,459.382,502.556,134.6058,yes,yes,2,0,0,11-25,-2.6573,-1.7773,LOW
70,Mexico,87,130262.216,ISCED 1,ISCED 1,male,no,347.233,311.819,289.816,371.8431,no,no,0,0,0,0-10,-4.4829,-3.913,LOW-MED
4,Japan,104,126050.804,ISCED 3A,ISCED 3A,male,yes,556.872,374.846,509.069,155.6031,no,yes,0,3+,1,more than 500,-1.1666,0.2169,HIGH
17,Austria,99,9043.07,ISCED 3A,"ISCED 3B, C",female,yes,515.692,539.999,533.537,12.51759,yes,yes,1,3+,2,26-100,0.381,1.4468,HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 2,female,yes,587.706,605.819,540.413,123.6294,yes,yes,3+,3+,0,101-200,-0.706,-0.287,HIGH
35,Spain,96,46745.216,ISCED 2,ISCED 3A,female,yes,451.426,518.244,474.942,69.20668,yes,yes,3+,3+,2,201-500,0.4326,-0.898,MED-HIGH
70,Mexico,87,130262.216,ISCED 2,ISCED 2,male,no,484.74,465.543,467.12,143.8677,yes,no,1,0,1,0-10,-2.6404,-2.2746,LOW-MED
33,Russia,96,145912.025,ISCED 3A,ISCED 3A,female,yes,565.284,576.788,492.609,173.9564,yes,yes,2,1,1,0-10,-1.3179,-1.0007,MED-HIGH
17,Austria,99,9043.07,"ISCED 3B, C","ISCED 3B, C",female,yes,553.499,478.156,468.482,14.29784,yes,yes,1,1,2,11-25,-0.7399,-1.0471,HIGH
76,Costa Rica,86,5139.052,ISCED 1,less than ISCED1,female,yes,344.131,386.655,361.411,5.15955,yes,yes,2,1,3+,11-25,-0.7883,-1.838,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,418.169,414.807,457.363,29.06163,yes,yes,3+,3+,3+,26-100,2.3959,1.2039,HIGH
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",male,yes,439.68,350.272,412.176,1.13158,yes,yes,2,1,3+,26-100,-0.5019,-0.4604,MED-HIGH
22,Sweden,98,10160.169,"ISCED 3B, C","ISCED 3B, C",female,yes,378.475,493.039,429.011,17.72539,yes,yes,3+,3+,3+,11-25,2.3039,0.6931,HIGH
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,male,yes,554.992,472.67,495.502,6.34072,yes,yes,2,0,1,201-500,-0.5905,-0.0013,HIGH
48,Bulgaria,93,6896.663,ISCED 3A,ISCED 2,male,yes,323.781,270.982,231.484,8.76174,yes,yes,2,3+,0,26-100,-0.1583,-0.3548,LOW-MED
38,Latvia,95,1866.942,"ISCED 3B, C",ISCED 2,male,yes,481.545,495.142,511.294,3.11166,yes,yes,3+,3+,2,more than 500,0.1099,0.3131,MED-HIGH
16,Belgium,99,11632.326,"ISCED 3B, C","ISCED 3B, C",female,yes,274.9,260.292,344.143,10.6134,yes,yes,3+,3+,1,0-10,0.0966,-0.491,HIGH
77,Georgia,86,3979.765,ISCED 3A,"ISCED 3B, C",male,yes,387.048,283.473,406.936,4.16248,yes,yes,2,2,1,201-500,-0.2507,0.2977,LOW-MED
58,Uruguay,90,3485.151,ISCED 3A,ISCED 2,female,yes,352.717,380.73,396.216,6.49327,yes,yes,2,3+,1,26-100,0.1787,0.2601,LOW-MED
33,Russia,96,145912.025,"ISCED 3B, C","ISCED 3B, C",male,yes,432.945,376.896,425.534,178.8901,yes,no,1,2,2,26-100,-0.5745,-0.6157,MED-HIGH
62,Chile,89,19212.361,ISCED 2,ISCED 2,female,yes,452.863,502.295,446.927,40.49655,yes,yes,2,1,1,201-500,-1.1104,-1.8052,LOW-MED
47,Greece,93,10370.744,ISCED 3A,ISCED 3A,male,yes,361.825,291.932,312.701,32.16292,yes,yes,3+,1,1,11-25,-0.2146,0.1549,LOW-MED
96,Peru,84,33359.418,ISCED 2,ISCED 2,female,yes,453.55,449.597,421.216,56.88371,yes,yes,1,2,0,11-25,-1.2221,-1.1831,LOW
11,Finland,100,5548.36,ISCED 3A,"ISCED 3B, C",female,yes,541.039,649.512,595.081,8.49071,yes,yes,1,3+,2,201-500,0.3371,1.1814,HIGH
117,Albania,82,2872.933,ISCED 3A,ISCED 3A,female,yes,527.168,440.462,491.064,7.44331,yes,yes,3+,3+,1,26-100,0.601325,0.818925,LOW
60,Turkey,89,85042.738,less than ISCED1,less than ISCED1,male,no,384.331,359.708,358.539,43.12519,yes,yes,2,0,1,0-10,-2.3834,-3.141,LOW-MED
43,Portugal,94,10167.925,ISCED 3A,ISCED 3A,male,yes,565.358,530.961,572.289,19.80507,yes,no,3+,3+,2,more than 500,0.3104,1.1034,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,352.373,454.536,441.226,1.61797,no,no,3+,3+,1,26-100,0.1441,0.1629,LOW-MED
108,Colombia,83,51265.844,ISCED 3A,"ISCED 3B, C",female,no,424.622,470.73,468.423,2.57439,yes,yes,2,0,0,11-25,-2.8098,-1.414,LOW
30,Croatia,97,4081.651,ISCED 3A,ISCED 3A,female,yes,593.794,621.866,597.35,6.97162,yes,no,2,2,1,26-100,-0.1595,0.8175,MED-HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,male,yes,481.105,432.874,509.234,192.3217,yes,yes,3+,1,1,11-25,-0.6723,0.6645,LOW
28,Denmark,97,5813.298,ISCED 2,ISCED 2,male,yes,483.545,459.594,429.21,10.39693,yes,yes,3+,3+,2,26-100,-0.2625,-0.5703,MED-HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,510.343,522.751,558.824,1.62562,yes,no,1,2,2,101-200,0.3013,0.9051,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 2,male,yes,585.698,574.199,586.583,24.01885,yes,yes,2,3+,2,11-25,1.3014,-0.5908,HIGH
27,United States,97,332915.073,ISCED 3A,ISCED 3A,female,yes,463.134,487.8,514.731,540.5775,yes,yes,3+,3+,3+,0-10,0.624875,-0.3189,MED-HIGH
10,Switzerland,100,8715.494,ISCED 3A,ISCED 3A,male,yes,518.579,573.019,599.833,16.76015,yes,yes,1,3+,2,26-100,0.4631,1.2181,HIGH
44,Israel,94,8789.774,ISCED 2,ISCED 2,male,yes,387.444,419.177,385.805,15.30773,yes,no,3+,3+,1,0-10,-0.1172,0.3909,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,551.229,524.171,545.794,7.88095,yes,yes,2,3+,1,26-100,0.4347,1.0345,LOW-MED
9,Netherlands,100,17173.099,ISCED 3A,ISCED 3A,male,yes,671.361,620.349,662.156,27.32098,yes,yes,2,3+,1,101-200,0.748,1.1786,HIGH
75,Jordan,86,10269.021,less than ISCED1,ISCED 3A,male,yes,219.485,198.007,199.459,23.38979,yes,yes,1,1,1,11-25,-1.761,-0.4952,LOW-MED
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,female,yes,496.099,482.454,519.577,103.5581,yes,yes,1,1,2,201-500,-0.4437,0.112,HIGH
47,Greece,93,10370.744,ISCED 3A,ISCED 1,female,yes,552.461,557.885,540.972,21.69493,yes,yes,2,1,0,101-200,-0.4764,0.5293,LOW-MED
39,Luxembourg,95,634.814,ISCED 2,"ISCED 3B, C",female,yes,505.677,550.784,521.245,1.02632,yes,yes,2,2,3+,11-25,-0.0088,-0.4214,MED-HIGH
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",female,yes,515.222,553.22,514.98,10.21184,yes,yes,3+,0,1,26-100,-0.7145,-0.9455,HIGH
16,Belgium,99,11632.326,ISCED 1,ISCED 3A,male,yes,455.559,436.397,416.705,11.27262,yes,yes,2,3+,0,0-10,-0.0399,-0.4861,HIGH
58,Uruguay,90,3485.151,ISCED 3A,ISCED 2,male,yes,366.5,390.123,469.84,7.4535,yes,yes,3+,2,1,0-10,0.0018,0.7442,LOW-MED
58,Uruguay,90,3485.151,ISCED 2,ISCED 1,female,yes,392.686,411.403,372.069,3.32416,yes,yes,2,0,1,0-10,-1.4486,-1.6569,LOW-MED
